Siruta,Ani,Valoare
157898,2001,5812
157898,2002,9162
157898,2003,8602
157898,2004,12018
157898,2005,4834
157898,2006,696
158010,2001,32668
158010,2002,55510
158010,2003,38850
158010,2004,29946
158010,2005,43098
158010,2006,29160
158010,2007,33338
158010,2008,33676
158010,2009,22784
158010,2010,19144
158010,2011,14154
158010,2012,16360
158010,2013,20764
158010,2014,18674
158010,2015,19734
158010,2016,18970
158065,2016,48
158136,2001,12012
158136,2002,7600
158136,2003,8594
158136,2004,10010
158136,2005,2060
158136,2006,4426
158136,2007,78
158136,2008,5144
158136,2009,6744
158136,2010,4476
158136,2011,5168
158136,2012,5108
158136,2013,4954
158136,2014,5848
158136,2015,5426
158136,2016,3530
158314,2007,146
158314,2008,2428
158314,2009,2388
158314,2010,2008
158314,2011,1684
158314,2012,1312
158314,2013,2050
158314,2014,2362
158314,2015,1006
158314,2016,2040
158396,2011,1098
158396,2012,1686
158396,2013,2326
158564,2009,2764
158564,2010,3252
158564,2011,788
158564,2016,70
158653,2012,848
158653,2013,1162
158653,2014,1650
158653,2015,924
158653,2016,5204
158779,2001,1900
158779,2002,2526
158779,2003,2072
158779,2004,2402
158779,2005,2474
158779,2006,2998
158779,2007,3662
158779,2008,4896
158779,2009,3798
158779,2010,4016
158779,2011,4500
158779,2012,1206
158779,2013,224
158895,2001,14352
158895,2002,20940
158895,2003,15814
158895,2004,19546
158895,2005,8238
158895,2006,9190
158895,2011,4190
158895,2012,8594
158895,2013,10230
158895,2014,10760
158895,2015,11088
158895,2016,13206
159213,2012,1530
159213,2013,1134
159384,2016,54
159446,2014,3048
159446,2015,4480
159446,2016,6586
159464,2014,34
159464,2015,2632
159464,2016,1754
159516,2010,710
159516,2011,938
159516,2012,1216
159516,2013,956
159516,2014,2856
159516,2015,1928
159516,2016,700
159614,2001,143556
159614,2002,108552
159614,2003,99976
159614,2004,170178
159614,2005,201416
159614,2006,200834
159614,2007,198810
159614,2008,176032
159614,2009,147378
159614,2010,135932
159614,2011,163538
159614,2012,181794
159614,2013,244980
159614,2014,142630
159614,2015,163160
159614,2016,158858
159650,2001,7710
159650,2002,3084
159650,2003,2046
159650,2004,3178
159650,2005,5786
159650,2006,3070
159650,2007,1510
159650,2008,1192
159650,2012,662
159687,2004,420
159687,2005,20
159687,2008,98
159730,2001,110
159730,2013,742
159730,2014,2668
159767,2001,12708
159767,2002,12764
159767,2003,13868
159767,2004,13358
159767,2005,10548
159767,2006,8594
159767,2007,16152
159767,2008,24388
159767,2009,6276
159767,2012,1360
159767,2014,29028
159767,2015,23380
159767,2016,1084
159785,2004,8
159785,2012,20
159883,2012,382
159883,2013,304
160172,2012,112
160261,2001,7070
160261,2002,6330
160261,2003,3026
160261,2004,4478
160261,2005,5588
160261,2006,290
160261,2007,1374
160261,2008,20322
160261,2009,6680
160261,2010,11096
160261,2011,11952
160261,2012,10328
160261,2013,12084
160261,2014,12660
160261,2015,9182
160261,2016,10732
160644,2004,27682
160644,2005,34818
160644,2006,2736
160644,2007,8910
160644,2008,43068
160644,2009,13552
160644,2010,13904
160644,2011,20714
160644,2012,5984
160644,2013,60120
160644,2014,26652
160644,2015,33462
160644,2016,41952
160724,2005,1396
160724,2006,10470
160724,2007,8500
160724,2008,13912
160724,2009,9998
160724,2010,6554
160724,2011,8228
160724,2012,10870
160724,2013,9018
160724,2014,11840
160724,2015,16776
160724,2016,14606
160779,2004,72
160779,2005,1976
160779,2007,1384
160779,2008,3528
160779,2009,1880
160779,2010,1390
160779,2011,5246
160779,2012,3662
160779,2013,6392
160779,2014,8162
160779,2015,11016
160779,2016,13600
160911,2001,31372
160911,2002,28710
160911,2003,32196
160911,2004,41254
160911,2005,35858
160911,2006,27236
160911,2007,30470
160911,2008,33068
160911,2009,24864
160911,2010,17138
160911,2011,13158
160911,2012,15526
160911,2013,7364
160911,2014,16218
160911,2015,16776
160911,2016,10534
161035,2002,30
161053,2007,40
161053,2008,1804
161053,2010,102
161053,2011,96
161053,2014,674
161053,2015,224
161231,2001,202
161231,2004,496
161231,2005,8976
161231,2006,29436
161231,2007,26316
161231,2008,28886
161231,2009,38054
161231,2010,31294
161231,2011,38106
161231,2012,36594
161231,2013,42396
161231,2014,400
161231,2016,44268
161302,2005,1748
161302,2008,3702
161302,2012,240
161552,2014,2568
161552,2015,2378
161552,2016,3962
161794,2001,25774
161794,2002,24852
161794,2003,24978
161794,2004,39678
161794,2005,31176
161794,2006,31404
161794,2007,31432
161794,2008,28710
161794,2009,13256
161794,2010,25560
161794,2011,38114
161794,2012,29368
161794,2013,24316
161794,2014,18846
161794,2015,22280
161794,2016,20398
161829,2001,2974
161829,2002,9180
161829,2003,8900
161829,2004,13126
161829,2005,17290
161829,2006,20346
161829,2007,18656
161829,2008,15938
161829,2009,9724
161829,2010,12462
161829,2011,27204
161829,2012,33516
161829,2013,15202
161829,2014,6604
161829,2015,6390
161829,2016,6620
161945,2001,23896
161945,2002,24878
161945,2003,28332
161945,2004,38326
161945,2005,41358
161945,2006,40272
161945,2007,58576
161945,2008,65290
161945,2009,54110
161945,2010,52180
161945,2011,58528
161945,2012,53268
161945,2013,53444
161945,2014,54470
161945,2015,66156
161945,2016,67056
162194,2005,374
162194,2006,1742
162194,2007,1480
162194,2008,1204
162194,2009,664
162194,2010,688
162194,2011,3572
162194,2012,1732
162194,2013,444
162194,2014,662
162194,2015,680
162194,2016,730
162452,2009,144
162452,2010,188
162452,2011,552
162452,2012,70
162452,2013,20
162452,2014,14
162452,2015,8
163137,2005,610
163137,2006,948
163137,2007,1930
163137,2008,5046
163137,2009,4994
163137,2010,6134
163137,2011,8460
163137,2012,8312
163137,2013,5904
163137,2014,5094
163137,2015,5322
163137,2016,5508
164133,2005,1978
164133,2006,2202
164133,2007,3514
164133,2008,762
164133,2009,384
164133,2010,156
164133,2011,124
164133,2012,126
164133,2013,126
164133,2014,20
164133,2015,196
164133,2016,90
164687,2001,21466
164687,2002,9272
164687,2003,14560
164687,2004,14328
164687,2005,460
164687,2007,1514
164687,2008,790
164687,2009,590
164687,2010,238
164687,2011,228
164687,2013,252
164687,2014,1128
164936,2011,3934
164936,2012,12164
164936,2013,14484
164936,2014,7240
164936,2015,5764
164936,2016,5038
165274,2015,2530
165274,2016,2694
166057,2016,300
166529,2012,786
166529,2013,1082
166529,2014,1184
166529,2015,1262
166529,2016,1358
167179,2011,214
167179,2012,5364
167179,2013,7866
167179,2014,5210
167179,2015,5288
167179,2016,4334
167473,2001,134102
167473,2002,131844
167473,2003,123002
167473,2004,177036
167473,2005,168036
167473,2006,173424
167473,2007,213784
167473,2008,247992
167473,2009,208498
167473,2010,204312
167473,2011,162948
167473,2012,157958
167473,2013,172964
167473,2014,157874
167473,2015,165600
167473,2016,196918
167641,2001,459042
167641,2002,486194
167641,2003,463924
167641,2004,377240
167641,2005,390294
167641,2006,388604
167641,2007,368078
167641,2008,316182
167641,2009,267570
167641,2010,204808
167641,2011,223054
167641,2012,232568
167641,2013,202728
167641,2014,206752
167641,2015,235126
167641,2016,222802
167696,2001,865716
167696,2002,778864
167696,2003,815486
167696,2004,823480
167696,2005,815416
167696,2006,817142
167696,2007,796020
167696,2008,794668
167696,2009,665354
167696,2010,652624
167696,2011,679220
167696,2012,663972
167696,2013,601520
167696,2014,588954
167696,2015,618676
167696,2016,629746
167794,2004,344
167794,2005,2862
167794,2006,4750
167794,2007,4208
167794,2008,5602
167794,2009,5118
167794,2010,5968
167794,2011,9598
167794,2012,16786
167794,2013,12904
167794,2014,11446
167794,2015,17788
167794,2016,13954
167909,2001,996962
167909,2002,1012636
167909,2003,1037310
167909,2004,1004650
167909,2005,955302
167909,2006,958978
167909,2007,971798
167909,2008,966382
167909,2009,857260
167909,2010,767922
167909,2011,901896
167909,2012,917666
167909,2013,980454
167909,2014,948986
167909,2015,1115886
167909,2016,1156178
167981,2001,21544
167981,2002,13978
167981,2003,16510
167981,2004,12856
167981,2005,8946
167981,2006,12306
167981,2007,8770
167981,2008,14168
167981,2009,9840
167981,2010,11686
167981,2011,21564
167981,2012,17990
167981,2013,20852
167981,2014,28014
167981,2015,14014
167981,2016,18944
168041,2001,5914
168041,2002,11578
168041,2003,2590
168041,2004,3600
168041,2005,4900
168041,2006,4344
168041,2007,7260
168041,2008,7036
168041,2009,4416
168041,2010,3736
168041,2011,7290
168041,2012,9000
168041,2013,9118
168041,2014,15296
168041,2015,20506
168041,2016,25856
168130,2001,13214
168130,2002,2964
168130,2003,4778
168130,2004,1672
168130,2005,1630
168130,2006,2396
168130,2007,2436
168130,2008,5056
168130,2009,2836
168130,2010,1756
168130,2011,3882
168130,2012,4492
168130,2013,4466
168130,2014,2466
168130,2015,12630
168130,2016,16056
168372,2013,546
168372,2014,3584
168372,2015,3256
168372,2016,5314
168559,2005,6
168559,2006,200
168559,2007,304
168559,2008,172
168559,2009,172
168559,2010,92
168559,2011,164
168559,2012,152
168559,2013,32
168559,2014,60
168559,2015,146
168559,2016,500
168602,2003,1312
168602,2004,2086
168602,2005,3726
168602,2006,4294
168602,2007,3134
168602,2008,2594
168602,2009,1234
168602,2010,798
168602,2011,6676
168602,2012,1946
168602,2013,3866
168602,2014,2390
168602,2015,238
168602,2016,458
168791,2007,124
168791,2008,284
168791,2009,136
168791,2010,136
168791,2011,172
168791,2012,192
168791,2013,134
168880,2009,476
168880,2010,622
168880,2011,444
168880,2012,1748
168880,2013,708
168880,2014,414
168880,2015,110
168880,2016,60
169119,2004,2932
169119,2005,1952
169119,2006,1618
169119,2007,2442
169119,2008,2906
169119,2009,2826
169119,2010,2762
169119,2011,2902
169119,2012,2642
169119,2013,598
169119,2014,476
169119,2015,810
169119,2016,2160
169253,2005,1212
169253,2006,916
169253,2007,956
169253,2008,1736
169253,2009,460
169253,2010,456
169253,2011,1632
169253,2012,2814
169253,2013,2424
169253,2014,3334
169253,2015,4134
169253,2016,2504
169351,2005,172
169351,2006,360
169351,2007,528
169351,2008,784
169351,2009,236
169351,2010,220
169351,2011,264
169351,2012,288
169351,2013,318
169351,2014,718
169681,2013,808
169681,2014,988
169681,2015,1904
169681,2016,2412
170220,2004,800
170220,2005,2004
170220,2006,2266
170220,2007,2432
170220,2008,2680
170220,2009,2434
170220,2010,3354
170220,2011,1888
170220,2012,2692
170220,2013,5558
170220,2014,3686
170220,2015,3866
170220,2016,13106
170952,2014,232
170952,2015,710
170952,2016,520
171021,2001,47310
171021,2002,14106
171021,2003,12310
171021,2004,16876
171021,2005,18256
171021,2006,12788
171021,2007,8278
171021,2008,14372
171021,2009,13858
171021,2010,5752
171021,2011,8266
171021,2012,9588
171021,2013,9104
171021,2014,8054
171021,2015,11604
171021,2016,12564
171101,2009,232
171101,2010,52
171101,2011,624
171101,2012,248
171101,2013,990
171101,2014,1138
171101,2015,2146
171101,2016,5910
171272,2013,7694
171272,2014,8620
171272,2015,9518
171272,2016,10704
171325,2003,274
171325,2004,434
171325,2005,622
171325,2006,760
171325,2007,824
171325,2008,1166
171325,2009,1164
171325,2010,678
171325,2015,120
171325,2016,220
171469,2001,8548
171469,2002,13708
171469,2003,11440
171469,2004,11260
171469,2005,11302
171469,2006,11164
171469,2007,7582
171469,2008,10268
171469,2009,8934
171469,2010,6590
171469,2011,6790
171469,2012,4666
171469,2013,6118
171469,2014,7350
171469,2015,6006
171469,2016,4960
171628,2012,280
171628,2013,282
171628,2014,72
171628,2015,140
171628,2016,512
172509,2003,378
172509,2004,490
172509,2005,660
172509,2006,692
172509,2007,752
172509,2008,1138
172509,2009,1150
172509,2010,572
172509,2012,2192
172509,2013,2768
172509,2014,276
172509,2015,664
172509,2016,320
172894,2001,1794
172894,2002,1940
172894,2003,1812
172894,2004,688
172894,2005,460
172894,2006,460
172894,2007,384
172894,2008,516
172894,2009,256
172894,2010,104
172894,2011,1492
172894,2012,2114
172894,2013,1266
172894,2014,2064
172894,2015,2742
172894,2016,2868
173061,2001,40
173061,2002,72
173061,2003,120
173061,2005,32
173061,2006,112
173061,2010,128
173061,2011,168
173061,2012,172
173855,2014,1438
173855,2015,1788
173855,2016,9682
173935,2011,268
173935,2012,292
174021,2012,604
174021,2013,228
174021,2014,204
174021,2015,1126
174021,2016,1914
174156,2001,1422
174156,2002,1006
174156,2003,550
174156,2004,586
174156,2005,522
174156,2006,648
174156,2007,306
174156,2012,1396
174156,2013,1074
174156,2014,626
174156,2015,1168
174156,2016,1286
174254,2001,242478
174254,2002,223360
174254,2003,205228
174254,2004,195122
174254,2005,158746
174254,2006,144970
174254,2007,114976
174254,2008,164824
174254,2009,118718
174254,2010,45912
174254,2011,51862
174254,2012,50696
174254,2013,49276
174254,2014,46342
174254,2015,55692
174254,2016,64036
174744,2001,52778
174744,2002,56850
174744,2003,66854
174744,2004,61760
174744,2005,66456
174744,2006,69890
174744,2007,71816
174744,2008,79424
174744,2009,58070
174744,2010,37130
174744,2011,46308
174744,2012,48092
174744,2013,51520
174744,2014,45018
174744,2015,67122
174744,2016,55108
174824,2003,722
174824,2004,2378
174824,2005,3158
174824,2006,3184
174824,2007,2818
174824,2008,3512
174824,2009,2612
174824,2010,2578
174824,2011,2992
174824,2012,2668
174824,2013,3244
174824,2014,3494
174824,2015,1364
174824,2016,1324
174860,2001,11712
174860,2002,180
174860,2010,3054
174860,2011,22750
174860,2012,14542
174860,2013,15602
174860,2014,25844
174860,2015,33280
174860,2016,34352
174922,2009,164
174922,2010,490
174922,2011,2940
174922,2012,1184
174922,2013,2632
174922,2014,4498
174922,2015,10312
174922,2016,12194
175019,2001,2236
175019,2002,50
175019,2014,202
175019,2015,2658
175019,2016,4394
175368,2001,130
175368,2008,1800
175368,2009,2600
175368,2010,6760
175368,2011,2120
175368,2012,220
175368,2013,608
175368,2014,364
175885,2001,2320
175885,2002,398
175885,2003,348
175885,2004,372
175885,2005,382
175885,2006,254
175885,2007,74
175885,2008,40
176212,2004,1338
176212,2005,2054
176212,2006,3574
176212,2007,5076
176212,2008,5540
176212,2009,7220
176212,2010,7680
176212,2011,9130
176212,2012,11362
176212,2013,6014
176212,2014,3828
176212,2015,3746
177762,2001,49434
177762,2002,38506
177762,2003,47506
177762,2004,35264
177762,2005,14972
177762,2006,5080
177762,2007,436
177762,2008,226
177762,2009,6490
177762,2010,3838
177762,2011,1594
177762,2012,1358
177762,2013,264
177762,2014,152
177762,2015,24
178046,2001,2230
178046,2002,1088
178046,2003,1352
178046,2004,1642
178046,2005,1436
178046,2006,1694
178046,2007,1478
178046,2008,1784
178046,2009,1370
178046,2010,1122
178046,2011,796
178046,2012,966
178046,2013,532
178046,2014,606
178046,2015,670
178046,2016,688
178117,2001,39568
178117,2002,32192
178117,2003,24392
178117,2004,40204
178117,2005,24768
178117,2006,33440
178117,2007,38484
178117,2008,40492
178117,2009,42688
178117,2010,34242
178117,2011,49828
178117,2012,28640
178117,2013,27670
178117,2014,40340
178117,2015,28896
178117,2016,38526
178279,2015,2050
178279,2016,2448
178607,2001,488
178607,2002,28
178901,2001,2380
178901,2002,3386
178901,2003,2630
178901,2004,2128
178901,2005,4034
178901,2006,11724
178901,2007,13356
178901,2008,14164
178901,2009,8248
178901,2010,6034
178901,2011,4936
178901,2012,5628
178901,2013,3710
178901,2014,2066
179132,2001,1893496
179132,2002,2026086
179132,2003,2260312
179132,2004,2540766
179132,2005,2731912
179132,2006,3081108
179132,2007,3732434
179132,2008,4024346
179132,2009,3420936
179132,2010,3699184
179132,2011,4028302
179132,2012,4178978
179132,2013,4449258
179132,2014,4994364
179132,2015,5736182
179132,2016,6299940
179221,2001,974
179221,2002,1394
179221,2003,6554
179221,2004,6430
179221,2005,4122
179221,2006,9050
179221,2007,11060
179221,2008,9804
179221,2009,5608
179221,2010,6744
179221,2011,5890
179221,2012,5728
179221,2013,3038
179221,2014,2206
179221,2015,3090
179221,2016,12478
179249,2012,6772
179249,2013,7776
179249,2014,6622
179249,2015,2894
179249,2016,878
179409,2001,13368
179409,2002,12994
179409,2003,24680
179409,2004,44778
179409,2005,27430
179409,2006,47920
179409,2007,33172
179409,2008,73338
179409,2009,22700
179409,2010,38018
179409,2011,13190
179409,2012,13928
179409,2013,12044
179409,2014,11412
179409,2015,7790
179409,2016,6696
179463,2001,1792
179463,2002,4056
179463,2003,6092
179463,2004,5042
179463,2005,2192
179463,2006,2386
179463,2007,2424
179463,2008,2258
179463,2009,662
179463,2012,1390
179463,2013,3942
179463,2014,1644
179463,2015,1478
179463,2016,3566
179481,2001,5140
179481,2002,29866
179481,2003,45922
179481,2004,83528
179481,2005,131402
179481,2006,125854
179481,2007,192006
179481,2008,248296
179481,2009,174058
179481,2010,174282
179481,2011,176084
179481,2012,223834
179481,2013,218852
179481,2014,255534
179481,2015,274184
179481,2016,303534
179533,2012,2034
179533,2013,2240
179533,2014,3354
179533,2015,3052
179533,2016,2944
179551,2012,12260
179551,2013,18848
179551,2014,19434
179551,2015,20068
179551,2016,44516
179604,2005,412
179604,2006,450
179604,2007,970
179604,2008,2672
179604,2009,3332
179604,2010,1696
179604,2011,1074
179604,2012,566
179604,2013,1290
179604,2014,2384
179604,2015,2172
179604,2016,3152
179613,2006,316
179613,2007,216
179613,2008,264
179613,2009,124
179613,2010,60
179613,2011,136
179613,2013,36
179613,2014,16
179613,2016,334
179686,2014,1046
179686,2015,1152
179686,2016,26
179720,2011,54
179720,2012,2202
179720,2013,1422
179720,2014,2802
179720,2015,3696
179720,2016,3014
179837,2016,1244
179846,2005,42
179846,2006,190
179846,2007,478
179846,2008,1146
179846,2009,662
179846,2010,1152
179846,2011,272
179846,2012,532
179846,2013,388
179846,2014,514
179846,2015,1068
179846,2016,1956
179864,2001,154
179864,2002,158
179864,2003,442
179864,2004,470
179864,2005,396
179864,2006,984
179864,2007,464
179864,2008,1192
179864,2009,1596
179864,2010,1202
179864,2011,2072
179864,2012,1684
179864,2013,1980
179864,2014,1596
179864,2015,2422
179864,2016,1600
179908,2016,84
180037,2006,11558
180037,2007,6484
180037,2008,29586
